"trainer/global_step","sam_distill_scannet - val/feature_mag","sam_distill_scannet - val/feature_mag__MIN","sam_distill_scannet - val/feature_mag__MAX","sam_distill_scannet - _step","sam_distill_scannet - _step__MIN","sam_distill_scannet - _step__MAX"
"66","0.12366782873868942","0.12366782873868942","0.12366782873868942","125","125","125"
"67","0.28250852227211","0.28250852227211","0.28250852227211","126","126","126"
"68","0.14522776007652283","0.14522776007652283","0.14522776007652283","127","127","127"
"69","0.2815748453140259","0.2815748453140259","0.2815748453140259","130","130","130"
"70","0.13640952110290527","0.13640952110290527","0.13640952110290527","136","136","136"
"71","0.2106771171092987","0.2106771171092987","0.2106771171092987","137","137","137"
"72","0.26463425159454346","0.26463425159454346","0.26463425159454346","138","138","138"
"73","0.15585291385650635","0.15585291385650635","0.15585291385650635","139","139","139"
"74","0.15645553171634674","0.15645553171634674","0.15645553171634674","140","140","140"
"75","0.12458570301532745","0.12458570301532745","0.12458570301532745","141","141","141"
"76","0.1301277130842209","0.1301277130842209","0.1301277130842209","142","142","142"
"77","0.1560867428779602","0.1560867428779602","0.1560867428779602","143","143","143"
"78","0.14236536622047424","0.14236536622047424","0.14236536622047424","145","145","145"
"79","0.1896434724330902","0.1896434724330902","0.1896434724330902","153","153","153"
"80","0.16589763760566711","0.16589763760566711","0.16589763760566711","154","154","154"
"81","0.25005239248275757","0.25005239248275757","0.25005239248275757","155","155","155"
"82","0.12043267488479614","0.12043267488479614","0.12043267488479614","156","156","156"
"83","0.18375158309936523","0.18375158309936523","0.18375158309936523","157","157","157"
"84","0.1587962806224823","0.1587962806224823","0.1587962806224823","158","158","158"
"85","0.14395953714847565","0.14395953714847565","0.14395953714847565","159","159","159"
"86","0.12713444232940674","0.12713444232940674","0.12713444232940674","160","160","160"
"87","0.15873977541923523","0.15873977541923523","0.15873977541923523","161","161","161"
"88","0.15457001328468323","0.15457001328468323","0.15457001328468323","162","162","162"
"89","0.330115407705307","0.330115407705307","0.330115407705307","170","170","170"
"91","0.1621549427509308","0.1621549427509308","0.1621549427509308","172","172","172"
"92","0.12411599606275558","0.12411599606275558","0.12411599606275558","173","173","173"
"93","0.28340160846710205","0.28340160846710205","0.28340160846710205","174","174","174"
"94","0.12257517129182816","0.12257517129182816","0.12257517129182816","175","175","175"
"95","0.29897624254226685","0.29897624254226685","0.29897624254226685","176","176","176"
"96","0.16448843479156494","0.16448843479156494","0.16448843479156494","177","177","177"
"97","0.13065548241138458","0.13065548241138458","0.13065548241138458","178","178","178"
"98","0.1440550684928894","0.1440550684928894","0.1440550684928894","179","179","179"
"99","0.1797635406255722","0.1797635406255722","0.1797635406255722","184","184","184"
"100","0.17346270382404327","0.17346270382404327","0.17346270382404327","196","196","196"
"101","0.17823590338230133","0.17823590338230133","0.17823590338230133","197","197","197"
"102","0.16256141662597656","0.16256141662597656","0.16256141662597656","198","198","198"
"104","0.274089515209198","0.274089515209198","0.274089515209198","200","200","200"
"105","0.13628269731998444","0.13628269731998444","0.13628269731998444","201","201","201"
"106","0.14522787928581238","0.14522787928581238","0.14522787928581238","202","202","202"
"107","0.1313977837562561","0.1313977837562561","0.1313977837562561","203","203","203"
"108","0.13308656215667725","0.13308656215667725","0.13308656215667725","204","204","204"
"109","0.27240172028541565","0.27240172028541565","0.27240172028541565","207","207","207"
"110","0.1922847330570221","0.1922847330570221","0.1922847330570221","213","213","213"
"111","0.1493949294090271","0.1493949294090271","0.1493949294090271","214","214","214"
"112","0.12461481988430023","0.12461481988430023","0.12461481988430023","215","215","215"
"113","0.13257819414138794","0.13257819414138794","0.13257819414138794","216","216","216"
"114","0.13031142950057983","0.13031142950057983","0.13031142950057983","217","217","217"
"115","0.13019773364067078","0.13019773364067078","0.13019773364067078","218","218","218"
"116","0.15825718641281128","0.15825718641281128","0.15825718641281128","219","219","219"
"117","0.6165193319320679","0.6165193319320679","0.6165193319320679","221","221","221"
"118","0.1584453284740448","0.1584453284740448","0.1584453284740448","222","222","222"
"119","0.14562061429023743","0.14562061429023743","0.14562061429023743","230","230","230"
"120","0.13443875312805176","0.13443875312805176","0.13443875312805176","231","231","231"
"121","0.1366347223520279","0.1366347223520279","0.1366347223520279","232","232","232"
"122","0.14414748549461365","0.14414748549461365","0.14414748549461365","233","233","233"
"123","0.17934966087341309","0.17934966087341309","0.17934966087341309","234","234","234"
"124","0.1368904858827591","0.1368904858827591","0.1368904858827591","235","235","235"
"125","0.13871049880981445","0.13871049880981445","0.13871049880981445","236","236","236"
"126","0.2575724720954895","0.2575724720954895","0.2575724720954895","237","237","237"
"127","0.14999745786190033","0.14999745786190033","0.14999745786190033","238","238","238"
"128","0.14062455296516418","0.14062455296516418","0.14062455296516418","239","239","239"
"130","0.12689200043678284","0.12689200043678284","0.12689200043678284","244","244","244"
"131","0.24654874205589294","0.24654874205589294","0.24654874205589294","245","245","245"
"132","0.136627197265625","0.136627197265625","0.136627197265625","246","246","246"
"133","0.203993022441864","0.203993022441864","0.203993022441864","247","247","247"
"134","0.12403099238872528","0.12403099238872528","0.12403099238872528","248","248","248"
"135","0.14714735746383667","0.14714735746383667","0.14714735746383667","249","249","249"
"136","0.1433926224708557","0.1433926224708557","0.1433926224708557","250","250","250"
"137","0.15336090326309204","0.15336090326309204","0.15336090326309204","251","251","251"
"138","0.3141971826553345","0.3141971826553345","0.3141971826553345","252","252","252"
"139","0.1484786570072174","0.1484786570072174","0.1484786570072174","257","257","257"
"140","0.12128618359565735","0.12128618359565735","0.12128618359565735","261","261","261"
"141","0.1351967751979828","0.1351967751979828","0.1351967751979828","262","262","262"
"143","0.1624801754951477","0.1624801754951477","0.1624801754951477","264","264","264"
"144","0.3696886897087097","0.3696886897087097","0.3696886897087097","265","265","265"
"145","0.16237986087799072","0.16237986087799072","0.16237986087799072","266","266","266"
"146","0.1672891527414322","0.1672891527414322","0.1672891527414322","267","267","267"
"147","0.10853515565395355","0.10853515565395355","0.10853515565395355","268","268","268"
"148","0.22915953397750854","0.22915953397750854","0.22915953397750854","269","269","269"
"149","0.1392982006072998","0.1392982006072998","0.1392982006072998","272","272","272"
"150","0.1375885009765625","0.1375885009765625","0.1375885009765625","286","286","286"
"151","0.17455413937568665","0.17455413937568665","0.17455413937568665","287","287","287"
"152","0.1308504194021225","0.1308504194021225","0.1308504194021225","288","288","288"
"153","0.1523951143026352","0.1523951143026352","0.1523951143026352","289","289","289"
"154","0.12291721254587173","0.12291721254587173","0.12291721254587173","290","290","290"
"155","0.12987399101257324","0.12987399101257324","0.12987399101257324","291","291","291"
"156","0.12000445276498795","0.12000445276498795","0.12000445276498795","293","293","293"
"157","0.2176515907049179","0.2176515907049179","0.2176515907049179","294","294","294"
"158","0.18272295594215393","0.18272295594215393","0.18272295594215393","295","295","295"
"159","0.16089051961898804","0.16089051961898804","0.16089051961898804","303","303","303"
"160","0.1101691871881485","0.1101691871881485","0.1101691871881485","304","304","304"
"161","0.1817222237586975","0.1817222237586975","0.1817222237586975","305","305","305"
"162","0.15900376439094543","0.15900376439094543","0.15900376439094543","306","306","306"
"163","0.13277238607406616","0.13277238607406616","0.13277238607406616","307","307","307"
"164","0.1330888420343399","0.1330888420343399","0.1330888420343399","308","308","308"
"165","0.13508543372154236","0.13508543372154236","0.13508543372154236","309","309","309"
"166","0.1398499459028244","0.1398499459028244","0.1398499459028244","310","310","310"
"167","0.15867102146148682","0.15867102146148682","0.15867102146148682","311","311","311"
"169","0.1414366066455841","0.1414366066455841","0.1414366066455841","317","317","317"
"170","0.14794549345970154","0.14794549345970154","0.14794549345970154","321","321","321"
"171","0.1245800107717514","0.1245800107717514","0.1245800107717514","322","322","322"
"172","0.1519264280796051","0.1519264280796051","0.1519264280796051","323","323","323"
"173","0.11152221262454987","0.11152221262454987","0.11152221262454987","324","324","324"
"174","0.1444333791732788","0.1444333791732788","0.1444333791732788","325","325","325"
"175","0.13196443021297455","0.13196443021297455","0.13196443021297455","326","326","326"
"176","0.2097368836402893","0.2097368836402893","0.2097368836402893","327","327","327"
"177","0.22858615219593048","0.22858615219593048","0.22858615219593048","328","328","328"
"178","0.24124178290367126","0.24124178290367126","0.24124178290367126","329","329","329"
"179","0.14355197548866272","0.14355197548866272","0.14355197548866272","334","334","334"
"180","0.14145128428936005","0.14145128428936005","0.14145128428936005","338","338","338"
"182","0.13404585421085358","0.13404585421085358","0.13404585421085358","340","340","340"
"183","0.3263987600803375","0.3263987600803375","0.3263987600803375","341","341","341"
"184","0.1531294286251068","0.1531294286251068","0.1531294286251068","342","342","342"
"185","0.1411820650100708","0.1411820650100708","0.1411820650100708","343","343","343"
"186","0.12203322350978851","0.12203322350978851","0.12203322350978851","344","344","344"
"187","0.13488894701004028","0.13488894701004028","0.13488894701004028","345","345","345"
"188","0.14178694784641266","0.14178694784641266","0.14178694784641266","346","346","346"
"189","0.12883874773979187","0.12883874773979187","0.12883874773979187","349","349","349"
"190","0.12525194883346558","0.12525194883346558","0.12525194883346558","355","355","355"
"191","0.13437777757644653","0.13437777757644653","0.13437777757644653","356","356","356"
"192","0.16114017367362976","0.16114017367362976","0.16114017367362976","357","357","357"
"193","0.12789127230644226","0.12789127230644226","0.12789127230644226","358","358","358"
"194","0.11430896818637848","0.11430896818637848","0.11430896818637848","359","359","359"
"195","0.1227664053440094","0.1227664053440094","0.1227664053440094","361","361","361"
"196","0.15016016364097595","0.15016016364097595","0.15016016364097595","362","362","362"
"197","0.12506404519081116","0.12506404519081116","0.12506404519081116","363","363","363"
"198","0.14004673063755035","0.14004673063755035","0.14004673063755035","364","364","364"
"199","0.17911040782928467","0.17911040782928467","0.17911040782928467","376","376","376"
"200","0.18042626976966858","0.18042626976966858","0.18042626976966858","381","381","381"
"201","0.13518816232681274","0.13518816232681274","0.13518816232681274","382","382","382"
"202","0.17689353227615356","0.17689353227615356","0.17689353227615356","383","383","383"
"203","0.1317305564880371","0.1317305564880371","0.1317305564880371","384","384","384"
"204","0.14158359169960022","0.14158359169960022","0.14158359169960022","385","385","385"
"205","0.1566484570503235","0.1566484570503235","0.1566484570503235","386","386","386"
"206","0.13738831877708435","0.13738831877708435","0.13738831877708435","387","387","387"
"208","0.15311694145202637","0.15311694145202637","0.15311694145202637","389","389","389"
"209","0.2061353623867035","0.2061353623867035","0.2061353623867035","394","394","394"
"210","0.1316547989845276","0.1316547989845276","0.1316547989845276","398","398","398"
"211","0.15653380751609802","0.15653380751609802","0.15653380751609802","399","399","399"
"212","0.13057176768779755","0.13057176768779755","0.13057176768779755","400","400","400"
"213","0.2582385540008545","0.2582385540008545","0.2582385540008545","401","401","401"
"214","0.12365949153900146","0.12365949153900146","0.12365949153900146","402","402","402"
"215","0.1576927900314331","0.1576927900314331","0.1576927900314331","403","403","403"
"216","0.19305461645126343","0.19305461645126343","0.19305461645126343","404","404","404"
"217","0.1452951580286026","0.1452951580286026","0.1452951580286026","405","405","405"
"218","0.2717134356498718","0.2717134356498718","0.2717134356498718","406","406","406"
"219","0.39201754331588745","0.39201754331588745","0.39201754331588745","411","411","411"
"221","0.19798171520233154","0.19798171520233154","0.19798171520233154","416","416","416"
"222","0.11784754693508148","0.11784754693508148","0.11784754693508148","417","417","417"
"223","0.133535236120224","0.133535236120224","0.133535236120224","418","418","418"
"224","0.1365186870098114","0.1365186870098114","0.1365186870098114","419","419","419"
"225","0.13233809173107147","0.13233809173107147","0.13233809173107147","420","420","420"
"226","0.17758411169052124","0.17758411169052124","0.17758411169052124","421","421","421"
"227","0.13106325268745422","0.13106325268745422","0.13106325268745422","422","422","422"
"228","0.14236842095851898","0.14236842095851898","0.14236842095851898","423","423","423"
"229","0.10688211768865585","0.10688211768865585","0.10688211768865585","426","426","426"
"230","0.1600070595741272","0.1600070595741272","0.1600070595741272","432","432","432"
"231","0.10980792343616486","0.10980792343616486","0.10980792343616486","433","433","433"
"232","0.13624468445777893","0.13624468445777893","0.13624468445777893","434","434","434"
"233","0.14880144596099854","0.14880144596099854","0.14880144596099854","435","435","435"
"234","0.4148898720741272","0.4148898720741272","0.4148898720741272","437","437","437"
"235","0.182464599609375","0.182464599609375","0.182464599609375","438","438","438"
"236","0.16967153549194336","0.16967153549194336","0.16967153549194336","439","439","439"
"237","0.16925376653671265","0.16925376653671265","0.16925376653671265","440","440","440"
"238","0.13933810591697693","0.13933810591697693","0.13933810591697693","441","441","441"
"239","0.1473710536956787","0.1473710536956787","0.1473710536956787","449","449","449"
"240","0.14638268947601318","0.14638268947601318","0.14638268947601318","450","450","450"
"241","0.20139676332473755","0.20139676332473755","0.20139676332473755","451","451","451"
"242","0.12640607357025146","0.12640607357025146","0.12640607357025146","452","452","452"
"243","0.13307330012321472","0.13307330012321472","0.13307330012321472","453","453","453"
"244","0.11731097102165222","0.11731097102165222","0.11731097102165222","454","454","454"
"245","0.15510497987270355","0.15510497987270355","0.15510497987270355","455","455","455"
"247","0.13014641404151917","0.13014641404151917","0.13014641404151917","457","457","457"
"248","0.13042645156383514","0.13042645156383514","0.13042645156383514","458","458","458"
"249","0.23060637712478638","0.23060637712478638","0.23060637712478638","463","463","463"
"250","0.16522391140460968","0.16522391140460968","0.16522391140460968","475","475","475"
"251","0.12255746126174927","0.12255746126174927","0.12255746126174927","476","476","476"
"252","0.2412005364894867","0.2412005364894867","0.2412005364894867","477","477","477"
"253","0.12569938600063324","0.12569938600063324","0.12569938600063324","478","478","478"
"254","0.14447003602981567","0.14447003602981567","0.14447003602981567","479","479","479"
"255","0.12514856457710266","0.12514856457710266","0.12514856457710266","480","480","480"
"256","0.13100728392601013","0.13100728392601013","0.13100728392601013","481","481","481"
"257","0.24597570300102234","0.24597570300102234","0.24597570300102234","482","482","482"
"258","0.14905016124248505","0.14905016124248505","0.14905016124248505","483","483","483"
"260","0.2213638424873352","0.2213638424873352","0.2213638424873352","488","488","488"
"261","0.21184200048446655","0.21184200048446655","0.21184200048446655","489","489","489"
"262","0.13926199078559875","0.13926199078559875","0.13926199078559875","490","490","490"
"263","0.1425534188747406","0.1425534188747406","0.1425534188747406","491","491","491"
"264","0.13281631469726562","0.13281631469726562","0.13281631469726562","492","492","492"
"265","0.12136726826429367","0.12136726826429367","0.12136726826429367","493","493","493"
"266","0.1271485984325409","0.1271485984325409","0.1271485984325409","494","494","494"
"267","0.12708571553230286","0.12708571553230286","0.12708571553230286","495","495","495"
"268","0.20589035749435425","0.20589035749435425","0.20589035749435425","496","496","496"
"269","0.1442943513393402","0.1442943513393402","0.1442943513393402","499","499","499"
"270","0.1377686709165573","0.1377686709165573","0.1377686709165573","505","505","505"
"271","0.1484440118074417","0.1484440118074417","0.1484440118074417","506","506","506"
"272","0.17419089376926422","0.17419089376926422","0.17419089376926422","507","507","507"
"273","0.2121630311012268","0.2121630311012268","0.2121630311012268","509","509","509"
"274","0.10348610579967499","0.10348610579967499","0.10348610579967499","510","510","510"
"275","0.14949317276477814","0.14949317276477814","0.14949317276477814","511","511","511"
"276","0.26646268367767334","0.26646268367767334","0.26646268367767334","512","512","512"
"277","0.1084064245223999","0.1084064245223999","0.1084064245223999","513","513","513"
"278","0.339830219745636","0.339830219745636","0.339830219745636","514","514","514"
"279","0.1384434551000595","0.1384434551000595","0.1384434551000595","522","522","522"
"280","0.13829149305820465","0.13829149305820465","0.13829149305820465","523","523","523"
"281","0.12219163030385971","0.12219163030385971","0.12219163030385971","524","524","524"
"282","0.12653645873069763","0.12653645873069763","0.12653645873069763","525","525","525"
"283","0.14696219563484192","0.14696219563484192","0.14696219563484192","526","526","526"
"284","0.538627564907074","0.538627564907074","0.538627564907074","527","527","527"
"286","0.1277364194393158","0.1277364194393158","0.1277364194393158","529","529","529"
"287","0.185735285282135","0.185735285282135","0.185735285282135","530","530","530"
"288","0.18153418600559235","0.18153418600559235","0.18153418600559235","531","531","531"
"289","0.16870149970054626","0.16870149970054626","0.16870149970054626","536","536","536"
"290","0.11926313489675522","0.11926313489675522","0.11926313489675522","540","540","540"
"291","0.22130979597568512","0.22130979597568512","0.22130979597568512","541","541","541"
"292","0.09506343305110931","0.09506343305110931","0.09506343305110931","542","542","542"
"293","0.16327619552612305","0.16327619552612305","0.16327619552612305","543","543","543"
"294","0.12429015338420868","0.12429015338420868","0.12429015338420868","544","544","544"
"295","0.14205807447433472","0.14205807447433472","0.14205807447433472","545","545","545"
"296","0.1410723626613617","0.1410723626613617","0.1410723626613617","546","546","546"
"297","0.13065746426582336","0.13065746426582336","0.13065746426582336","547","547","547"
"299","0.12333166599273682","0.12333166599273682","0.12333166599273682","551","551","551"
"300","0.225393146276474","0.225393146276474","0.225393146276474","565","565","565"
"301","0.12503582239151","0.12503582239151","0.12503582239151","566","566","566"
"302","0.2095162570476532","0.2095162570476532","0.2095162570476532","567","567","567"
"303","0.13716164231300354","0.13716164231300354","0.13716164231300354","568","568","568"
"304","0.12092932313680649","0.12092932313680649","0.12092932313680649","569","569","569"
"305","0.17733126878738403","0.17733126878738403","0.17733126878738403","570","570","570"
"306","0.13038617372512817","0.13038617372512817","0.13038617372512817","571","571","571"
"307","0.12327606976032257","0.12327606976032257","0.12327606976032257","572","572","572"
"308","0.11615832149982452","0.11615832149982452","0.11615832149982452","573","573","573"
"309","0.14519177377223969","0.14519177377223969","0.14519177377223969","576","576","576"
"310","0.15281489491462708","0.15281489491462708","0.15281489491462708","582","582","582"
"311","0.11611200869083405","0.11611200869083405","0.11611200869083405","583","583","583"
"312","0.12743699550628662","0.12743699550628662","0.12743699550628662","585","585","585"
"313","0.13176901638507843","0.13176901638507843","0.13176901638507843","586","586","586"
"314","0.11247650533914566","0.11247650533914566","0.11247650533914566","587","587","587"
"315","0.17253535985946655","0.17253535985946655","0.17253535985946655","588","588","588"
"316","0.1548003852367401","0.1548003852367401","0.1548003852367401","589","589","589"
"317","0.1358489692211151","0.1358489692211151","0.1358489692211151","590","590","590"
"318","0.12635524570941925","0.12635524570941925","0.12635524570941925","591","591","591"
"319","0.12590396404266357","0.12590396404266357","0.12590396404266357","599","599","599"
"320","0.11318385601043701","0.11318385601043701","0.11318385601043701","600","600","600"
"321","0.1526702493429184","0.1526702493429184","0.1526702493429184","601","601","601"
"322","0.11461993306875229","0.11461993306875229","0.11461993306875229","602","602","602"
"323","0.22113877534866333","0.22113877534866333","0.22113877534866333","603","603","603"
"325","0.09842009842395782","0.09842009842395782","0.09842009842395782","605","605","605"
"326","0.13494250178337097","0.13494250178337097","0.13494250178337097","606","606","606"
"327","0.1456931233406067","0.1456931233406067","0.1456931233406067","607","607","607"
"328","0.2273472249507904","0.2273472249507904","0.2273472249507904","608","608","608"
"329","0.12829817831516266","0.12829817831516266","0.12829817831516266","613","613","613"
"330","0.17974603176116943","0.17974603176116943","0.17974603176116943","617","617","617"
"331","0.14146028459072113","0.14146028459072113","0.14146028459072113","618","618","618"
"332","0.11962191015481949","0.11962191015481949","0.11962191015481949","619","619","619"
"333","0.16668248176574707","0.16668248176574707","0.16668248176574707","620","620","620"
"334","0.11362774670124054","0.11362774670124054","0.11362774670124054","621","621","621"
"335","0.15219402313232422","0.15219402313232422","0.15219402313232422","622","622","622"
"336","0.11256396770477295","0.11256396770477295","0.11256396770477295","623","623","623"
"338","0.13695484399795532","0.13695484399795532","0.13695484399795532","625","625","625"
"339","0.1524730622768402","0.1524730622768402","0.1524730622768402","628","628","628"
"340","0.2127503901720047","0.2127503901720047","0.2127503901720047","634","634","634"
"341","0.11213354021310806","0.11213354021310806","0.11213354021310806","635","635","635"
"342","0.179737389087677","0.179737389087677","0.179737389087677","636","636","636"
"343","0.10151597112417221","0.10151597112417221","0.10151597112417221","637","637","637"
"344","0.2809620499610901","0.2809620499610901","0.2809620499610901","638","638","638"
"345","0.31999504566192627","0.31999504566192627","0.31999504566192627","639","639","639"
"346","0.11687665432691574","0.11687665432691574","0.11687665432691574","640","640","640"
"347","0.1310143768787384","0.1310143768787384","0.1310143768787384","641","641","641"
"348","0.1235424131155014","0.1235424131155014","0.1235424131155014","642","642","642"
"349","0.11353541910648346","0.11353541910648346","0.11353541910648346","645","645","645"
"350","0.12172228842973709","0.12172228842973709","0.12172228842973709","655","655","655"
"351","0.11306045204401016","0.11306045204401016","0.11306045204401016","657","657","657"
"352","0.11768832802772522","0.11768832802772522","0.11768832802772522","658","658","658"
"353","0.1409302055835724","0.1409302055835724","0.1409302055835724","659","659","659"
"354","0.22758832573890686","0.22758832573890686","0.22758832573890686","660","660","660"
"355","0.12134697288274765","0.12134697288274765","0.12134697288274765","661","661","661"
"356","0.11997830867767334","0.11997830867767334","0.11997830867767334","662","662","662"
"357","0.23085248470306396","0.23085248470306396","0.23085248470306396","663","663","663"
"358","0.10738673061132431","0.10738673061132431","0.10738673061132431","664","664","664"
"359","0.16514715552330017","0.16514715552330017","0.16514715552330017","672","672","672"
"360","0.14751803874969482","0.14751803874969482","0.14751803874969482","673","673","673"
"361","0.1477045714855194","0.1477045714855194","0.1477045714855194","674","674","674"
"362","0.11135457456111908","0.11135457456111908","0.11135457456111908","675","675","675"
"364","0.11498864740133286","0.11498864740133286","0.11498864740133286","677","677","677"
"365","0.1265740692615509","0.1265740692615509","0.1265740692615509","678","678","678"
"366","0.11572137475013733","0.11572137475013733","0.11572137475013733","679","679","679"
"367","0.1359783411026001","0.1359783411026001","0.1359783411026001","680","680","680"
"368","0.13841454684734344","0.13841454684734344","0.13841454684734344","681","681","681"
"369","0.14701604843139648","0.14701604843139648","0.14701604843139648","686","686","686"
"370","0.11328417807817459","0.11328417807817459","0.11328417807817459","690","690","690"
"371","0.09557008743286133","0.09557008743286133","0.09557008743286133","691","691","691"
"372","0.1308884620666504","0.1308884620666504","0.1308884620666504","692","692","692"
"373","0.14056456089019775","0.14056456089019775","0.14056456089019775","693","693","693"
"374","0.16311317682266235","0.16311317682266235","0.16311317682266235","694","694","694"
"375","0.11712126433849335","0.11712126433849335","0.11712126433849335","695","695","695"
"377","0.10435836762189865","0.10435836762189865","0.10435836762189865","697","697","697"
"378","0.11799193918704987","0.11799193918704987","0.11799193918704987","698","698","698"
"379","0.13059470057487488","0.13059470057487488","0.13059470057487488","701","701","701"
"380","0.12756626307964325","0.12756626307964325","0.12756626307964325","707","707","707"
"381","0.16088241338729858","0.16088241338729858","0.16088241338729858","708","708","708"
"382","0.11992578953504562","0.11992578953504562","0.11992578953504562","709","709","709"
"383","0.12140820920467377","0.12140820920467377","0.12140820920467377","710","710","710"
"384","0.12990716099739075","0.12990716099739075","0.12990716099739075","711","711","711"
"385","0.30342957377433777","0.30342957377433777","0.30342957377433777","712","712","712"
"386","0.14798793196678162","0.14798793196678162","0.14798793196678162","713","713","713"
"387","0.14555761218070984","0.14555761218070984","0.14555761218070984","714","714","714"
"388","0.1269608736038208","0.1269608736038208","0.1269608736038208","715","715","715"
"389","0.20832988619804382","0.20832988619804382","0.20832988619804382","719","719","719"
"390","0.1432388424873352","0.1432388424873352","0.1432388424873352","721","721","721"
"391","0.17476707696914673","0.17476707696914673","0.17476707696914673","722","722","722"
"392","0.1672055721282959","0.1672055721282959","0.1672055721282959","723","723","723"
