"trainer/global_step","sam_distill_scannet - val/feature_cosine","sam_distill_scannet - val/feature_cosine__MIN","sam_distill_scannet - val/feature_cosine__MAX","sam_distill_scannet - _step","sam_distill_scannet - _step__MIN","sam_distill_scannet - _step__MAX"
"92","0.36964696645736694","0.36964696645736694","0.36964696645736694","173","173","173"
"93","0.3953457772731781","0.3953457772731781","0.3953457772731781","174","174","174"
"94","0.3501383662223816","0.3501383662223816","0.3501383662223816","175","175","175"
"95","0.40174201130867004","0.40174201130867004","0.40174201130867004","176","176","176"
"96","0.3669735789299011","0.3669735789299011","0.3669735789299011","177","177","177"
"97","0.355111300945282","0.355111300945282","0.355111300945282","178","178","178"
"98","0.38471630215644836","0.38471630215644836","0.38471630215644836","179","179","179"
"99","0.3871077001094818","0.3871077001094818","0.3871077001094818","184","184","184"
"100","0.4037204384803772","0.4037204384803772","0.4037204384803772","196","196","196"
"101","0.37115833163261414","0.37115833163261414","0.37115833163261414","197","197","197"
"102","0.36756449937820435","0.36756449937820435","0.36756449937820435","198","198","198"
"104","0.37860506772994995","0.37860506772994995","0.37860506772994995","200","200","200"
"105","0.36923134326934814","0.36923134326934814","0.36923134326934814","201","201","201"
"106","0.38141411542892456","0.38141411542892456","0.38141411542892456","202","202","202"
"107","0.35285821557044983","0.35285821557044983","0.35285821557044983","203","203","203"
"108","0.3607390522956848","0.3607390522956848","0.3607390522956848","204","204","204"
"109","0.3667250871658325","0.3667250871658325","0.3667250871658325","207","207","207"
"110","0.3418861925601959","0.3418861925601959","0.3418861925601959","213","213","213"
"111","0.3715670704841614","0.3715670704841614","0.3715670704841614","214","214","214"
"112","0.3445366322994232","0.3445366322994232","0.3445366322994232","215","215","215"
"113","0.3537697494029999","0.3537697494029999","0.3537697494029999","216","216","216"
"114","0.3650535047054291","0.3650535047054291","0.3650535047054291","217","217","217"
"115","0.3268267512321472","0.3268267512321472","0.3268267512321472","218","218","218"
"116","0.3265564739704132","0.3265564739704132","0.3265564739704132","219","219","219"
"117","0.5093114376068115","0.5093114376068115","0.5093114376068115","221","221","221"
"118","0.3376379609107971","0.3376379609107971","0.3376379609107971","222","222","222"
"119","0.3291953206062317","0.3291953206062317","0.3291953206062317","230","230","230"
"120","0.3384302854537964","0.3384302854537964","0.3384302854537964","231","231","231"
"121","0.30489668250083923","0.30489668250083923","0.30489668250083923","232","232","232"
"122","0.3306369483470917","0.3306369483470917","0.3306369483470917","233","233","233"
"123","0.36330166459083557","0.36330166459083557","0.36330166459083557","234","234","234"
"124","0.3275974988937378","0.3275974988937378","0.3275974988937378","235","235","235"
"125","0.31964242458343506","0.31964242458343506","0.31964242458343506","236","236","236"
"126","0.3587658405303955","0.3587658405303955","0.3587658405303955","237","237","237"
"127","0.34224677085876465","0.34224677085876465","0.34224677085876465","238","238","238"
"128","0.3226878345012665","0.3226878345012665","0.3226878345012665","239","239","239"
"130","0.30528804659843445","0.30528804659843445","0.30528804659843445","244","244","244"
"131","0.31376364827156067","0.31376364827156067","0.31376364827156067","245","245","245"
"132","0.33633750677108765","0.33633750677108765","0.33633750677108765","246","246","246"
"133","0.3183225989341736","0.3183225989341736","0.3183225989341736","247","247","247"
"134","0.3063350319862366","0.3063350319862366","0.3063350319862366","248","248","248"
"135","0.293900728225708","0.293900728225708","0.293900728225708","249","249","249"
"136","0.31250646710395813","0.31250646710395813","0.31250646710395813","250","250","250"
"137","0.2938753366470337","0.2938753366470337","0.2938753366470337","251","251","251"
"138","0.35950374603271484","0.35950374603271484","0.35950374603271484","252","252","252"
"139","0.31535136699676514","0.31535136699676514","0.31535136699676514","257","257","257"
"140","0.30253612995147705","0.30253612995147705","0.30253612995147705","261","261","261"
"141","0.31277674436569214","0.31277674436569214","0.31277674436569214","262","262","262"
"143","0.29464197158813477","0.29464197158813477","0.29464197158813477","264","264","264"
"144","0.34070801734924316","0.34070801734924316","0.34070801734924316","265","265","265"
"145","0.29456597566604614","0.29456597566604614","0.29456597566604614","266","266","266"
"146","0.3020591735839844","0.3020591735839844","0.3020591735839844","267","267","267"
"147","0.28212010860443115","0.28212010860443115","0.28212010860443115","268","268","268"
"148","0.31243133544921875","0.31243133544921875","0.31243133544921875","269","269","269"
"149","0.3024088144302368","0.3024088144302368","0.3024088144302368","272","272","272"
"150","0.32307809591293335","0.32307809591293335","0.32307809591293335","286","286","286"
"151","0.29785990715026855","0.29785990715026855","0.29785990715026855","287","287","287"
"152","0.2862749397754669","0.2862749397754669","0.2862749397754669","288","288","288"
"153","0.33275991678237915","0.33275991678237915","0.33275991678237915","289","289","289"
"154","0.27221882343292236","0.27221882343292236","0.27221882343292236","290","290","290"
"155","0.2886601686477661","0.2886601686477661","0.2886601686477661","291","291","291"
"156","0.26838672161102295","0.26838672161102295","0.26838672161102295","293","293","293"
"157","0.2985800504684448","0.2985800504684448","0.2985800504684448","294","294","294"
"158","0.29528161883354187","0.29528161883354187","0.29528161883354187","295","295","295"
"159","0.28516721725463867","0.28516721725463867","0.28516721725463867","303","303","303"
"160","0.2700895667076111","0.2700895667076111","0.2700895667076111","304","304","304"
"161","0.2936432957649231","0.2936432957649231","0.2936432957649231","305","305","305"
"162","0.3164827227592468","0.3164827227592468","0.3164827227592468","306","306","306"
"163","0.2830789089202881","0.2830789089202881","0.2830789089202881","307","307","307"
"164","0.28624972701072693","0.28624972701072693","0.28624972701072693","308","308","308"
"165","0.2645452618598938","0.2645452618598938","0.2645452618598938","309","309","309"
"166","0.3003249764442444","0.3003249764442444","0.3003249764442444","310","310","310"
"167","0.26806408166885376","0.26806408166885376","0.26806408166885376","311","311","311"
"169","0.24523842334747314","0.24523842334747314","0.24523842334747314","317","317","317"
"170","0.30506861209869385","0.30506861209869385","0.30506861209869385","321","321","321"
"171","0.2649640440940857","0.2649640440940857","0.2649640440940857","322","322","322"
"172","0.3003332018852234","0.3003332018852234","0.3003332018852234","323","323","323"
"173","0.24703103303909302","0.24703103303909302","0.24703103303909302","324","324","324"
"174","0.294474333524704","0.294474333524704","0.294474333524704","325","325","325"
"175","0.25575754046440125","0.25575754046440125","0.25575754046440125","326","326","326"
"176","0.30154407024383545","0.30154407024383545","0.30154407024383545","327","327","327"
"177","0.28796613216400146","0.28796613216400146","0.28796613216400146","328","328","328"
"178","0.28656911849975586","0.28656911849975586","0.28656911849975586","329","329","329"
"179","0.3079104721546173","0.3079104721546173","0.3079104721546173","334","334","334"
"180","0.2688595652580261","0.2688595652580261","0.2688595652580261","338","338","338"
"182","0.263168603181839","0.263168603181839","0.263168603181839","340","340","340"
"183","0.3296501040458679","0.3296501040458679","0.3296501040458679","341","341","341"
"184","0.26484665274620056","0.26484665274620056","0.26484665274620056","342","342","342"
"185","0.27466899156570435","0.27466899156570435","0.27466899156570435","343","343","343"
"186","0.2645590007305145","0.2645590007305145","0.2645590007305145","344","344","344"
"187","0.26166269183158875","0.26166269183158875","0.26166269183158875","345","345","345"
"188","0.25205376744270325","0.25205376744270325","0.25205376744270325","346","346","346"
"189","0.29385465383529663","0.29385465383529663","0.29385465383529663","349","349","349"
"190","0.283695250749588","0.283695250749588","0.283695250749588","355","355","355"
"191","0.29238373041152954","0.29238373041152954","0.29238373041152954","356","356","356"
"192","0.26202085614204407","0.26202085614204407","0.26202085614204407","357","357","357"
"193","0.2799531817436218","0.2799531817436218","0.2799531817436218","358","358","358"
"194","0.24852092564105988","0.24852092564105988","0.24852092564105988","359","359","359"
"195","0.2595164179801941","0.2595164179801941","0.2595164179801941","361","361","361"
"196","0.2527850270271301","0.2527850270271301","0.2527850270271301","362","362","362"
"197","0.2893420457839966","0.2893420457839966","0.2893420457839966","363","363","363"
"198","0.2442510724067688","0.2442510724067688","0.2442510724067688","364","364","364"
"199","0.2989804148674011","0.2989804148674011","0.2989804148674011","376","376","376"
"200","0.28262561559677124","0.28262561559677124","0.28262561559677124","381","381","381"
"201","0.2668496370315552","0.2668496370315552","0.2668496370315552","382","382","382"
"202","0.339338093996048","0.339338093996048","0.339338093996048","383","383","383"
"203","0.2358594685792923","0.2358594685792923","0.2358594685792923","384","384","384"
"204","0.24884414672851562","0.24884414672851562","0.24884414672851562","385","385","385"
"205","0.2746228575706482","0.2746228575706482","0.2746228575706482","386","386","386"
"206","0.2885688245296478","0.2885688245296478","0.2885688245296478","387","387","387"
"208","0.2645498216152191","0.2645498216152191","0.2645498216152191","389","389","389"
"209","0.30413228273391724","0.30413228273391724","0.30413228273391724","394","394","394"
"210","0.2628706097602844","0.2628706097602844","0.2628706097602844","398","398","398"
"211","0.2773657441139221","0.2773657441139221","0.2773657441139221","399","399","399"
"212","0.2798393964767456","0.2798393964767456","0.2798393964767456","400","400","400"
"213","0.29465532302856445","0.29465532302856445","0.29465532302856445","401","401","401"
"214","0.24301117658615112","0.24301117658615112","0.24301117658615112","402","402","402"
"215","0.2916453182697296","0.2916453182697296","0.2916453182697296","403","403","403"
"216","0.288667768239975","0.288667768239975","0.288667768239975","404","404","404"
"217","0.2465190291404724","0.2465190291404724","0.2465190291404724","405","405","405"
"218","0.30272558331489563","0.30272558331489563","0.30272558331489563","406","406","406"
"219","0.3224737048149109","0.3224737048149109","0.3224737048149109","411","411","411"
"221","0.26013150811195374","0.26013150811195374","0.26013150811195374","416","416","416"
"222","0.24993741512298584","0.24993741512298584","0.24993741512298584","417","417","417"
"223","0.2856247127056122","0.2856247127056122","0.2856247127056122","418","418","418"
"224","0.27312976121902466","0.27312976121902466","0.27312976121902466","419","419","419"
"225","0.2874348759651184","0.2874348759651184","0.2874348759651184","420","420","420"
"226","0.2775605320930481","0.2775605320930481","0.2775605320930481","421","421","421"
"227","0.2763236165046692","0.2763236165046692","0.2763236165046692","422","422","422"
"228","0.24888348579406738","0.24888348579406738","0.24888348579406738","423","423","423"
"229","0.28093940019607544","0.28093940019607544","0.28093940019607544","426","426","426"
"230","0.27449607849121094","0.27449607849121094","0.27449607849121094","432","432","432"
"231","0.27541106939315796","0.27541106939315796","0.27541106939315796","433","433","433"
"232","0.25394028425216675","0.25394028425216675","0.25394028425216675","434","434","434"
"233","0.3127965033054352","0.3127965033054352","0.3127965033054352","435","435","435"
"234","0.36142829060554504","0.36142829060554504","0.36142829060554504","437","437","437"
"235","0.29498594999313354","0.29498594999313354","0.29498594999313354","438","438","438"
"236","0.30663660168647766","0.30663660168647766","0.30663660168647766","439","439","439"
"237","0.2666099965572357","0.2666099965572357","0.2666099965572357","440","440","440"
"238","0.23059475421905518","0.23059475421905518","0.23059475421905518","441","441","441"
"239","0.29538416862487793","0.29538416862487793","0.29538416862487793","449","449","449"
"240","0.24196231365203857","0.24196231365203857","0.24196231365203857","450","450","450"
"241","0.31829580664634705","0.31829580664634705","0.31829580664634705","451","451","451"
"242","0.25125327706336975","0.25125327706336975","0.25125327706336975","452","452","452"
"243","0.23858404159545898","0.23858404159545898","0.23858404159545898","453","453","453"
"244","0.24980005621910095","0.24980005621910095","0.24980005621910095","454","454","454"
"245","0.24388980865478516","0.24388980865478516","0.24388980865478516","455","455","455"
"247","0.3226102888584137","0.3226102888584137","0.3226102888584137","457","457","457"
"248","0.2576945424079895","0.2576945424079895","0.2576945424079895","458","458","458"
"249","0.30097997188568115","0.30097997188568115","0.30097997188568115","463","463","463"
"250","0.28258198499679565","0.28258198499679565","0.28258198499679565","475","475","475"
"251","0.26176679134368896","0.26176679134368896","0.26176679134368896","476","476","476"
"252","0.31304532289505005","0.31304532289505005","0.31304532289505005","477","477","477"
"253","0.2377801537513733","0.2377801537513733","0.2377801537513733","478","478","478"
"254","0.263485312461853","0.263485312461853","0.263485312461853","479","479","479"
"255","0.21515829861164093","0.21515829861164093","0.21515829861164093","480","480","480"
"256","0.26742905378341675","0.26742905378341675","0.26742905378341675","481","481","481"
"257","0.27235811948776245","0.27235811948776245","0.27235811948776245","482","482","482"
"258","0.30812183022499084","0.30812183022499084","0.30812183022499084","483","483","483"
"260","0.3067293167114258","0.3067293167114258","0.3067293167114258","488","488","488"
"261","0.300944983959198","0.300944983959198","0.300944983959198","489","489","489"
"262","0.2451513111591339","0.2451513111591339","0.2451513111591339","490","490","490"
"263","0.22596299648284912","0.22596299648284912","0.22596299648284912","491","491","491"
"264","0.2730434238910675","0.2730434238910675","0.2730434238910675","492","492","492"
"265","0.25656962394714355","0.25656962394714355","0.25656962394714355","493","493","493"
"266","0.25755512714385986","0.25755512714385986","0.25755512714385986","494","494","494"
"267","0.28526586294174194","0.28526586294174194","0.28526586294174194","495","495","495"
"268","0.25168853998184204","0.25168853998184204","0.25168853998184204","496","496","496"
"269","0.2694401443004608","0.2694401443004608","0.2694401443004608","499","499","499"
"270","0.2526731491088867","0.2526731491088867","0.2526731491088867","505","505","505"
"271","0.26266035437583923","0.26266035437583923","0.26266035437583923","506","506","506"
"272","0.2548551857471466","0.2548551857471466","0.2548551857471466","507","507","507"
"273","0.29775023460388184","0.29775023460388184","0.29775023460388184","509","509","509"
"274","0.2531906068325043","0.2531906068325043","0.2531906068325043","510","510","510"
"275","0.2616840600967407","0.2616840600967407","0.2616840600967407","511","511","511"
"276","0.24440227448940277","0.24440227448940277","0.24440227448940277","512","512","512"
"277","0.28092506527900696","0.28092506527900696","0.28092506527900696","513","513","513"
"278","0.34629276394844055","0.34629276394844055","0.34629276394844055","514","514","514"
"279","0.24068641662597656","0.24068641662597656","0.24068641662597656","522","522","522"
"280","0.22108259797096252","0.22108259797096252","0.22108259797096252","523","523","523"
"281","0.28307050466537476","0.28307050466537476","0.28307050466537476","524","524","524"
"282","0.2645646631717682","0.2645646631717682","0.2645646631717682","525","525","525"
"283","0.2611820697784424","0.2611820697784424","0.2611820697784424","526","526","526"
"284","0.4506227970123291","0.4506227970123291","0.4506227970123291","527","527","527"
"286","0.2645074427127838","0.2645074427127838","0.2645074427127838","529","529","529"
"287","0.2627929449081421","0.2627929449081421","0.2627929449081421","530","530","530"
"288","0.2864406108856201","0.2864406108856201","0.2864406108856201","531","531","531"
"289","0.2718941867351532","0.2718941867351532","0.2718941867351532","536","536","536"
"290","0.27308598160743713","0.27308598160743713","0.27308598160743713","540","540","540"
"291","0.26877278089523315","0.26877278089523315","0.26877278089523315","541","541","541"
"292","0.2714686691761017","0.2714686691761017","0.2714686691761017","542","542","542"
"293","0.27418339252471924","0.27418339252471924","0.27418339252471924","543","543","543"
"294","0.23798620700836182","0.23798620700836182","0.23798620700836182","544","544","544"
"295","0.23680627346038818","0.23680627346038818","0.23680627346038818","545","545","545"
"296","0.23361121118068695","0.23361121118068695","0.23361121118068695","546","546","546"
"297","0.23910172283649445","0.23910172283649445","0.23910172283649445","547","547","547"
"299","0.25702643394470215","0.25702643394470215","0.25702643394470215","551","551","551"
"300","0.32489824295043945","0.32489824295043945","0.32489824295043945","565","565","565"
"301","0.2884385287761688","0.2884385287761688","0.2884385287761688","566","566","566"
"302","0.28786367177963257","0.28786367177963257","0.28786367177963257","567","567","567"
"303","0.2428320050239563","0.2428320050239563","0.2428320050239563","568","568","568"
"304","0.2821948230266571","0.2821948230266571","0.2821948230266571","569","569","569"
"305","0.29315540194511414","0.29315540194511414","0.29315540194511414","570","570","570"
"306","0.28987663984298706","0.28987663984298706","0.28987663984298706","571","571","571"
"307","0.2779005765914917","0.2779005765914917","0.2779005765914917","572","572","572"
"308","0.22832682728767395","0.22832682728767395","0.22832682728767395","573","573","573"
"309","0.3078960180282593","0.3078960180282593","0.3078960180282593","576","576","576"
"310","0.2547934651374817","0.2547934651374817","0.2547934651374817","582","582","582"
"311","0.22227203845977783","0.22227203845977783","0.22227203845977783","583","583","583"
"312","0.21380344033241272","0.21380344033241272","0.21380344033241272","585","585","585"
"313","0.27189815044403076","0.27189815044403076","0.27189815044403076","586","586","586"
"314","0.2696831524372101","0.2696831524372101","0.2696831524372101","587","587","587"
"315","0.27918708324432373","0.27918708324432373","0.27918708324432373","588","588","588"
"316","0.2828685939311981","0.2828685939311981","0.2828685939311981","589","589","589"
"317","0.24931934475898743","0.24931934475898743","0.24931934475898743","590","590","590"
"318","0.24750477075576782","0.24750477075576782","0.24750477075576782","591","591","591"
"319","0.249334916472435","0.249334916472435","0.249334916472435","599","599","599"
"320","0.25872892141342163","0.25872892141342163","0.25872892141342163","600","600","600"
"321","0.25500059127807617","0.25500059127807617","0.25500059127807617","601","601","601"
"322","0.2767406105995178","0.2767406105995178","0.2767406105995178","602","602","602"
"323","0.2628968358039856","0.2628968358039856","0.2628968358039856","603","603","603"
"325","0.21386781334877014","0.21386781334877014","0.21386781334877014","605","605","605"
"326","0.2578861117362976","0.2578861117362976","0.2578861117362976","606","606","606"
"327","0.24295637011528015","0.24295637011528015","0.24295637011528015","607","607","607"
"328","0.2872565984725952","0.2872565984725952","0.2872565984725952","608","608","608"
"329","0.26013171672821045","0.26013171672821045","0.26013171672821045","613","613","613"
"330","0.24951720237731934","0.24951720237731934","0.24951720237731934","617","617","617"
"331","0.276241660118103","0.276241660118103","0.276241660118103","618","618","618"
"332","0.24837276339530945","0.24837276339530945","0.24837276339530945","619","619","619"
"333","0.27065953612327576","0.27065953612327576","0.27065953612327576","620","620","620"
"334","0.2888098955154419","0.2888098955154419","0.2888098955154419","621","621","621"
"335","0.2695504128932953","0.2695504128932953","0.2695504128932953","622","622","622"
"336","0.22098371386528015","0.22098371386528015","0.22098371386528015","623","623","623"
"338","0.289351224899292","0.289351224899292","0.289351224899292","625","625","625"
"339","0.2735075354576111","0.2735075354576111","0.2735075354576111","628","628","628"
"340","0.2819367051124573","0.2819367051124573","0.2819367051124573","634","634","634"
"341","0.23462185263633728","0.23462185263633728","0.23462185263633728","635","635","635"
"342","0.3491477370262146","0.3491477370262146","0.3491477370262146","636","636","636"
"343","0.26010164618492126","0.26010164618492126","0.26010164618492126","637","637","637"
"344","0.26913321018218994","0.26913321018218994","0.26913321018218994","638","638","638"
"345","0.3105524778366089","0.3105524778366089","0.3105524778366089","639","639","639"
"346","0.23463183641433716","0.23463183641433716","0.23463183641433716","640","640","640"
"347","0.2721979320049286","0.2721979320049286","0.2721979320049286","641","641","641"
"348","0.23324540257453918","0.23324540257453918","0.23324540257453918","642","642","642"
"349","0.2919732332229614","0.2919732332229614","0.2919732332229614","645","645","645"
"350","0.2596780061721802","0.2596780061721802","0.2596780061721802","655","655","655"
"351","0.2638554275035858","0.2638554275035858","0.2638554275035858","657","657","657"
"352","0.25109246373176575","0.25109246373176575","0.25109246373176575","658","658","658"
"353","0.2592109441757202","0.2592109441757202","0.2592109441757202","659","659","659"
"354","0.2854982018470764","0.2854982018470764","0.2854982018470764","660","660","660"
"355","0.2286570966243744","0.2286570966243744","0.2286570966243744","661","661","661"
"356","0.23379240930080414","0.23379240930080414","0.23379240930080414","662","662","662"
"357","0.2895160913467407","0.2895160913467407","0.2895160913467407","663","663","663"
"358","0.27525365352630615","0.27525365352630615","0.27525365352630615","664","664","664"
"359","0.23516446352005005","0.23516446352005005","0.23516446352005005","672","672","672"
"360","0.3033284544944763","0.3033284544944763","0.3033284544944763","673","673","673"
"361","0.247400164604187","0.247400164604187","0.247400164604187","674","674","674"
"362","0.26286742091178894","0.26286742091178894","0.26286742091178894","675","675","675"
"364","0.30784544348716736","0.30784544348716736","0.30784544348716736","677","677","677"
"365","0.23345348238945007","0.23345348238945007","0.23345348238945007","678","678","678"
"366","0.2211846262216568","0.2211846262216568","0.2211846262216568","679","679","679"
"367","0.26896268129348755","0.26896268129348755","0.26896268129348755","680","680","680"
"368","0.23202858865261078","0.23202858865261078","0.23202858865261078","681","681","681"
"369","0.2896071672439575","0.2896071672439575","0.2896071672439575","686","686","686"
"370","0.2525857090950012","0.2525857090950012","0.2525857090950012","690","690","690"
"371","0.24168971180915833","0.24168971180915833","0.24168971180915833","691","691","691"
"372","0.23546794056892395","0.23546794056892395","0.23546794056892395","692","692","692"
"373","0.2459261268377304","0.2459261268377304","0.2459261268377304","693","693","693"
"374","0.24844765663146973","0.24844765663146973","0.24844765663146973","694","694","694"
"375","0.29027271270751953","0.29027271270751953","0.29027271270751953","695","695","695"
"377","0.2457434982061386","0.2457434982061386","0.2457434982061386","697","697","697"
"378","0.20150026679039001","0.20150026679039001","0.20150026679039001","698","698","698"
"379","0.2829635441303253","0.2829635441303253","0.2829635441303253","701","701","701"
"380","0.2647782564163208","0.2647782564163208","0.2647782564163208","707","707","707"
"381","0.32446783781051636","0.32446783781051636","0.32446783781051636","708","708","708"
"382","0.26514965295791626","0.26514965295791626","0.26514965295791626","709","709","709"
"383","0.23751166462898254","0.23751166462898254","0.23751166462898254","710","710","710"
"384","0.2029838114976883","0.2029838114976883","0.2029838114976883","711","711","711"
"385","0.30317819118499756","0.30317819118499756","0.30317819118499756","712","712","712"
"386","0.28490638732910156","0.28490638732910156","0.28490638732910156","713","713","713"
"387","0.21492263674736023","0.21492263674736023","0.21492263674736023","714","714","714"
"388","0.23084519803524017","0.23084519803524017","0.23084519803524017","715","715","715"
"389","0.26143285632133484","0.26143285632133484","0.26143285632133484","719","719","719"
"390","0.19783398509025574","0.19783398509025574","0.19783398509025574","721","721","721"
"391","0.24606992304325104","0.24606992304325104","0.24606992304325104","722","722","722"
"392","0.24649205803871155","0.24649205803871155","0.24649205803871155","723","723","723"
